4049868,xDDDDDDDDD,0,1,26,6773
4049926,Domlord91,0,1,1049,2752
4049971,AllonzovoLopata,0,0,0,7426
4050031,Martin+Chala%C5%A1,0,0,0,7427
4050035,Landy26,0,1,195,5488
4050082,Julinka0612,731,1,1931,2000
4050085,Sasox,175,1,2836,1425
4050274,DeltaCz,0,1,434,4132
4050283,Dragon+of+Lothbrok,0,1,114,5929
4050289,Myst,926,1,568,3676
4050294,kralik256,0,1,401,4285
4050342,Stamat1,0,1,763,3189
4050370,PilsnerUrquellCZ,0,1,73,6177
4050544,carlo24,226,1,261,5056
4050619,PLAY,0,1,154,5747
4050718,Dancing+Clown,0,1,7712,515
4050758,Fru+Fru,0,1,372,4424
4050778,athon,0,1,424,4183
4050889,RDLord,496,2,5507,742
4050910,Killerik666,0,1,309,4762
4050936,JohnTheKiller,0,1,26,6774
4050973,red1nko,91,8,49505,5
4051032,Nothime,0,1,433,4141
4051096,15Dave,338,1,5194,791
4051126,J.Pli%C5%88a,0,1,115,5917
4051128,AlvinekCze,0,1,203,5392
4051169,Rotav%C3%A1toR,1076,2,8434,459
4051182,Misak1.2.3,700,1,2467,1619
4051280,Sexximeda,0,1,504,3883
4051284,Lord+Backley,0,1,380,4387
4051373,merlincenda,794,1,307,4774
4051427,lope,0,1,319,4701
4051482,Volkic,6,1,1689,2179
4051523,Spetcz,1112,1,177,5621
4051553,sedricek1,0,1,959,2862
4051557,Lord+Cendik,22,1,715,3299
4051559,berkaybey,0,1,897,2953
4051630,Frontman23,877,1,1750,2131
4051631,Miky20,338,1,1001,2801
4051637,Katar%C3%ADna77,877,1,711,3303
4051765,Lord+Fat%C3%ADk,0,1,308,4769
4051795,Kamen%C3%BDJalovec,0,1,133,5821
4051805,Lanakk,0,1,707,3308
4051830,Schweinereich,676,3,5426,756
4051835,Rigay,1031,3,7515,533
4051858,jaceloud,831,1,776,3157
4051897,Sasori,0,1,240,5170
4051971,VojtaConka,557,1,190,5524
4051988,Quintinus,43,2,6352,655
4052019,Pavlicek,1062,1,3375,1204
4052053,kokes64,0,1,125,5857
4052082,kkk666,280,1,601,3635
4052085,Katlyn,380,1,2945,1368
4052093,TrameCZ,230,1,1042,2758
4052160,iuninko,638,1,550,3724
4052218,jety,1031,3,6020,680
4052228,SvarcikXp,0,1,2248,1779
4052276,minardy,781,1,1257,2552
4052351,USBjack,161,1,287,4906
4052366,Laforge,0,1,753,3214
4052422,Lord+Mordy,777,3,8121,476
4052424,petruz,403,1,2156,1851
4052474,%C5%BDu%C5%BEva,18,0,0,7428
4052476,Oshikuru+D%C3%A9mon+Samuraj,639,1,334,4623
4052504,pedrito,0,1,343,4572
4052509,ruvajo,0,1,340,4589
4052528,OPPAImasta,46,1,5904,710
4052569,Va%C5%A1ek25,88,1,263,5046
4052591,serepes,66,4,16899,160
4052644,Nemis93,93,1,3712,1110
4052779,martindoubrava123,0,1,206,5375
4052824,Lexa.+Alex,841,1,564,3685
4052833,SmallHodor,0,1,701,3318
4052873,Lord+Svi%C5%A1%C5%A5,343,1,829,3067
4052913,Feren,0,1,321,4691
4052930,NortikCZ,66,1,3995,1040
4053053,miklklein,301,3,8773,437
4053062,andezit,638,1,506,3875
4053091,Ette,0,1,397,4303
4053182,esta,0,1,146,5777
4053186,bobanek132,0,1,66,6267
4053242,Mangus,628,1,172,5655
4053252,DesertEagle,676,1,1950,1986
4053254,Seremoan,66,3,10180,368
4053281,.lvjbor,0,1,26,6775
4053350,Dubar21,199,1,328,4653
4053459,kostra,0,1,250,5101
4053529,Malcolm+James,0,1,26,6776
4053530,Paulii,0,1,219,5293
4053548,Hudexx,0,0,0,7429
4053560,Lord+Sada10,0,1,1944,1992
4053737,And%C4%9Blka,512,0,0,7430
4053743,forest14,0,1,622,3518
4053783,Petule97,12,2,6448,638
4053815,V%C3%A9voda+z+Hradce,0,1,26,6777
4053819,moriss470,34,2,4973,827
4053827,Nicolaus38,0,1,26,6778
4053829,fetacenko,348,1,2735,1482
4053844,Hogen,301,2,5946,694
4053856,CzechJura,14,1,265,5030
4053896,Lady+Sorr,0,1,77,6114
4053925,Cernoch,0,1,762,3193
4053928,Aerys11,317,5,9447,388
4054000,karlos666,973,1,1005,2795
4054012,kattiiee,31,2,6093,674
4054124,Animaal,646,1,3280,1239
4054152,dudusek,0,1,140,5791
4054161,HRACHY+70,1017,1,382,4372
4054214,SatulVatraMoldovitei,0,1,90,6059
4054215,Michaelt,0,1,32,6458
4054235,mourn,0,1,219,5294
4054243,TheMerky,34,1,6242,663
4054340,Dide,1069,1,218,5330
4054417,Hanjas,0,1,1048,2753
4054419,Locky,699,1,2950,1364
4054602,Neskuto%C4%8Dn%C3%A9,91,3,21547,93
4054640,Krouta,988,1,189,5528
4054686,muskyc,0,1,26,6779
4054762,Franta+Flinta,0,1,149,5767
4054787,EL%C4%8Deta,387,1,2538,1575
4054791,sacool5,0,1,55,6305
4054841,Marvy,0,1,917,2916
4054847,Margin,0,1,344,4565
4054882,MrLa%C4%8Fas,343,1,2965,1354
4055070,Karlos12,653,1,875,2989
4055083,Novoja,0,1,305,4784
4055092,pizduch,0,1,189,5529
4055106,achilles1510,403,2,3520,1159
4055111,janecek246,343,1,1916,2016
4055114,Mr.+cat,670,1,532,3783
4055145,Tukann1,877,1,600,3585
4055149,agreeej,0,3,9350,390
4055155,TheYolooo,0,1,659,3415
4055171,Jikon420SMURF,0,0,0,7431
4055202,centurionpetr,403,1,2472,1611
4055220,Vospi,104,2,6684,610
4055227,Natthap,735,1,221,5283
4055278,AtlasCZE,0,2,3782,1091
4055279,Ma%C5%99ka,230,1,364,4458
4055310,BaGgy,0,1,271,4994
4055318,chumaj,0,1,175,5638
4055334,ladislavkolarst,557,1,218,5301
4055420,Buky,676,1,1398,2412
4055542,Marian,521,1,851,3027
4055551,ICECREAMPATASS,93,1,2538,1576
4055573,scotman,399,1,1153,2632
4055588,Stefiosso,317,1,3181,1283
4055608,Harant,801,1,1334,2473
4055628,g3orgin,0,1,822,3083
4055635,Nortonik8865,0,1,3714,1109
4055655,pata300,24,1,746,3227
4055695,%C5%A1%C3%A1kuL+2,0,0,0,7432
4055796,Foox,0,1,817,3092
4055807,%C5%A0pagetka1,0,0,0,7433
4055814,fidzinek,0,0,0,7434
4055827,DanoDrevo,969,1,355,4500
4055880,Betmenn,1030,2,7385,546
4055883,MeiNatsume,32,1,1851,2060
4055903,Pamper+8311,841,1,359,4494
4055932,UrukHai,343,1,4319,960
4055938,Isla,53,1,338,4627
4055991,kotolobrko,1027,1,516,3842
4056067,kefrazo,31,1,3281,1237
4056075,ZeparCz,0,1,171,5660
4056095,Thorakk,0,1,213,5331
4056113,Lord+shindell,270,2,7597,527
4056143,Astaremond,0,1,94,6046
4056160,knedlicekvakci,0,1,84,6075
4056170,Lord+xereda70,0,1,206,5376
4056181,Personae+non+gratae.,0,1,57,6295
4056182,B.Montgomery,43,3,12020,303
4056216,swin3,0,0,0,7435
4056221,Daenerys+Targaryen,0,1,26,6780
4056249,m%C3%A1ra+15,314,1,788,3139
4056268,Nesta,404,2,4985,822
4056272,Ovce,314,1,472,3977
4056279,KubaZzCz,0,1,232,5216
4056290,natediaz,0,1,2003,1952
4056317,Kawi,0,1,498,3896
4056338,Kadak,230,1,456,4031
4056350,Lord+Matesson,0,1,26,6781
4056352,Ajkaa,93,1,1821,2082
4056376,droxik,530,1,2217,1806
4056408,Red+Astaire,280,1,26,6782
4056428,czN3R0,0,1,174,5645
4056432,Holubss88,0,1,129,5850
4056444,DeadlyPotato,317,1,3884,1064
4056549,Maxwell,165,6,38277,22
4056588,Zkivy,0,1,1417,2393
4056600,Luci99,381,1,2737,1481
4056633,Reny,528,1,2346,1708
4056647,Dzarda,0,1,397,4304
4056682,Xkolacik,1031,4,12950,259
4056691,Gejmik,0,0,0,7436
4056706,Romulus7,0,1,26,6783
4056707,zahradnik,994,1,920,2915
4056722,4everaimless,620,1,2798,1473
4056726,KaLee,603,8,43485,12
4056727,pearsn,676,1,4007,1036
4056732,Nik%C3%ADs,68,5,21296,96
4056797,Host056797,0,1,73,6178
4056810,harakiri1231,33,6,17483,151
4056850,p.Bruce+Wayne,0,1,632,3489
4056861,pinkypay,0,1,545,3740
4056904,Sony+35,831,1,635,3476
4056931,Panzergun,0,1,1531,2291
4056949,DimWithcz,71,2,6482,630
4057031,Prvorozen%C3%BD,301,1,1561,2269
4057093,KRYTEN+4000+series,0,1,411,4238
4057107,Ariuhana,46,1,2454,1631
4057125,GR1M4S0,446,1,524,3811
4057136,PHNX27,1031,3,8409,461
4057181,doreikmancze,79,1,243,5149
4057190,Semtyyy,0,1,361,4468
4057193,FenekCZ,68,3,13773,238
4057227,Lukas9696,98,2,7165,565
4057232,lalasta,0,1,457,4023
4057270,Lord+Vasa,0,1,296,4844
4057345,Lahv%C3%A1tor,0,0,0,7437
4057371,asasult,219,0,0,7438
4057373,Black+KINGStalkyrak,903,1,1168,2621
4057382,El+Diablo,0,0,0,7439
4057386,Forwarder,894,1,3412,1227
4057413,Grimaf,0,1,72,6224
4057432,Thomast,879,1,4226,983
4057449,SnusMajster,30,4,19441,201
4057503,Rtepman,645,1,5354,764
4057519,Tatn,528,1,2853,1414
4057559,Plitkins15,0,1,1062,2737
4057578,Alvarien,0,1,26,6784
4057656,Alisia,521,1,587,3620
4057717,adelka835,0,1,665,3392
4057773,Rumpivo,1097,1,3445,1176
4057778,Thoris,1098,1,498,3897
4057791,glas,530,3,5394,759
4057794,Vo%C5%88av%C3%A1+klob%C3%A1sa,0,0,0,7440
4057909,Swoee,530,1,3085,1315
4057929,MAF+1,0,1,1040,2760
4057955,NaughtyChild,0,1,466,3994
4057969,Gul%C3%A1%C5%A1+z+Potkana,0,1,865,3005
4058014,Arti24,0,1,2230,1796
4058037,Tanejlepsi,530,1,3911,1057
4058047,Kingsman,0,0,0,7441
4058064,Vladim%C3%ADr+todt,0,1,655,3424
4058066,Gorengan,0,1,479,3961
4058075,DaveNavr,403,1,4362,958
4058118,bebeto,645,4,14178,225
4058122,Feky97,18,1,2094,1883
4058147,bobik206,0,1,152,5756
4058195,FovyPL,677,1,224,5271
4058257,Patamerus,197,0,0,7442
4058322,martasdolik,336,2,6976,581
4058323,lukasdolil,336,1,3504,1162
4058334,DoctorW,0,1,157,5735
4058341,Hanesek1996,132,3,6664,615
4058344,Warlow,68,1,3550,1156
4058357,Piskot42,0,1,26,6785
4058397,Tyrion-Lannister,0,1,191,5518
4058401,Menc,881,1,662,3402
4058416,Morgoth,0,1,2067,1904
4058438,Refendum,0,1,344,4566
4058460,lezok,416,1,1323,2495
4058461,wJanooo,96,1,688,3345
4058474,Holobradek,101,4,17285,154
4058479,Ondyy,0,1,26,6786
4058481,chvojil,0,0,0,7443
4058520,Williams,0,1,26,6787
4058539,Cinda,831,1,826,3075
4058548,michalfujak,0,1,50,6328
4058576,lukasek1999,0,1,176,5631
4058600,suksyr,0,1,26,6788
4058614,dubar86,0,1,324,4675
4058621,FIFA20,0,1,26,6789
4058652,dajapil29,0,1,205,5382
4058663,Kapacita15,0,1,214,5322
4058689,DrCaptain,230,1,1198,2596
4058713,pavcak1,0,1,1191,2600
4058718,Marghat,199,0,0,7444
4058748,Tailord,1002,1,945,2885
4058758,Ku%C5%A1ko41,829,1,26,6790
4058760,aaaaaaaa,677,1,826,3076
4058790,DuckDaddyCZ,0,1,164,5695
4058792,darkx161,336,0,0,7445
4058795,tomazojerr,0,0,0,7446
4058853,RaiSoN,40,2,4657,885
4058861,Ebrohan,51,1,2208,1814
4058889,zub49,101,1,608,3572
4058911,mavercod,78,1,629,3506
4058959,sten558,97,0,0,7447
4058970,Patras99,603,5,15097,196
4059010,Erous,0,1,105,5972
4059014,xerlox,1031,2,5915,697
4059017,Lord+MartyZ,0,0,0,7448
4059020,Wehrhunden663,0,1,26,6791
4059021,strasshole654,0,1,26,6792
4059037,Streblik,0,1,26,6793
4059065,Pi%C5%A1kotley,0,1,227,5253
4059107,RoyalGuard,356,1,344,4567
4059166,CILAVERT,356,1,1629,2219
4059202,Ketty009,0,1,263,5047
4059223,ashtwinproject,0,1,26,6794
4059294,TomyJeKral,328,0,0,7449
4059311,jaxes,1031,3,6454,637
4059320,MAJOMA,0,1,382,4373
4059322,Danielinka,0,1,766,3179
4059344,Kyseja,0,1,184,5567
4059395,MarioMarke,0,1,49,6340
4059411,vajo32,807,1,308,4770
4059417,Bubon,879,1,4121,1009
4059427,Nupermas,700,1,1250,2551
4059444,Budweis88,539,1,1475,2346
4059456,Vodnik1302,203,1,521,3826
4059463,BruxVandals,1106,2,4838,852
4059477,fantomasCZ,0,1,250,5102
4059513,PeterAlex,0,1,2194,1827
4059543,Lukyshad,165,3,10264,363
4059548,Pancho+Villa,879,2,5977,701
4059553,Ha%C5%A1akata,301,1,3063,1323
4059578,ekooneoone,68,3,8492,453
4059606,Misoun6,115,3,9017,428
4059612,Stanley3376,0,0,0,7450
4059615,OnekMike,301,1,3153,1314
4059640,PytelCZ,0,1,1364,2440
4059681,Pedrohk,0,1,193,5504
4059694,fruhy89,0,1,591,3609
4059711,LostWanteD,410,2,7720,512
4059729,Judyable,778,1,527,3798
4059730,Sung+Ho,778,1,524,3812
4059731,Silingokopie,1092,1,125,5858
4059732,filipek5,778,1,662,3442
4059744,Drask,1030,3,10905,335
4059749,pono%C5%A1ka,0,1,391,4330
4059764,PhoBerry,30,1,3490,1167
4059810,Jupe,104,1,4058,1022
4059811,kuketorvus,104,3,6446,639
4059814,Hanzisak,793,1,1345,2461
4059874,KeriTom,115,3,9095,413
4059900,ondraslaby,380,1,5019,818
4059920,Lata,1031,1,3907,1059
4059923,kikina+1,0,1,76,6136
4059946,Hendel,84,1,1256,2544
4059950,Dann420,0,0,0,7451
4059968,spartakus1999,328,0,0,7452
4059981,UhOhStinky,0,1,26,6795
4060009,Lord+SibiBosSs,0,0,0,7453
4060015,warrex,0,1,180,5600
4060018,Lord+%C5%A0majdalf,0,1,766,3180
4060032,volk,68,3,8374,464
4060075,Dudis,1031,3,6625,617
4060079,DonKamikero,0,1,26,6796
4060080,beloch10,197,0,0,7454
4060108,capekonodi,0,1,2100,1880
4060114,L%C5%AF91,0,1,241,5160
4060183,HighGod420,496,1,132,5826
4060196,Tsunami,0,0,0,7455
4060204,Itachi+Uchiha,18,1,767,3176
4060206,Zabuza,0,1,357,4485
4060223,The+Lord,0,0,0,7456
4060226,Caboon,148,0,0,7457
4060281,novas23,0,1,160,5725
4060294,TvaZhouba,0,1,159,5729
4060298,fox9,0,1,312,4739
4060301,vojtafl,0,1,295,4853
4060357,220991,148,1,635,3477
4060360,sedlak70,0,0,0,7458
4060371,pitter331,104,2,5635,729
4060432,Kr%C3%A1l+Svarta,337,1,2156,1848
4060434,JardaMalik,301,2,5224,799
4060444,Kr%C3%A1lovna+bageta,203,1,620,3531
4060457,Ibuk43,449,1,1501,2318
4060458,Flamentius,449,1,1642,2211
4060465,Herb,40,1,179,5610
4060468,Kruno,0,1,4153,1000
4060479,BHP+-+benign%C3%AD,989,1,1202,2592
4060481,david44,342,1,2287,1750
4060484,mildhouse,0,0,0,7459
4060489,Catass,819,1,284,4922
4060497,Makynka.4,0,0,0,7460
4060546,Mordalet,0,1,337,4608
4060575,lorelajn,44,3,7571,536
4060593,tealc,98,1,3435,1179
4060604,Martin666786,670,1,1949,1990
4060625,honzimirek,53,1,394,4341
4060681,janzavod88,0,1,134,5816
4060683,drakovec,1076,3,7639,523
4060694,Nemry,0,1,2959,1359
4060703,prcek8,148,1,373,4419
4060714,kaplisek,53,1,1061,2743
4060723,Sexy,0,1,549,3727
4060734,Lord+Rafinha12,0,0,0,7461
4060735,Kaika,831,1,1588,2252
4060738,luckalojkova,521,1,1243,2559
4060744,PeliCZ,926,1,798,3119
4060749,marty99,18,1,3099,1307
4060757,lordbear,973,1,1244,2557
4060771,camoradope,0,1,26,6797
4060794,Rantex,91,9,36464,25
4060811,Bentless,831,1,1954,1982
4060839,Myki,661,1,1056,2747
4060843,divoke5555,608,1,419,4204
4060881,Princess96,0,1,640,3461
4060903,Drummerka,504,1,456,4032
4060912,Ambition,142,1,770,3167
4060927,Frostbite,91,3,17518,150
4060935,michael.schwarz,926,1,441,4098
4060942,Michaela27,441,1,95,6034
4060956,Jasper+Wraithwood,0,0,0,7462
4060969,kubisss1919,1031,3,9277,395
4060971,Alfonso,0,1,237,5178
4060989,Sonycekk,0,1,957,2866
4061001,jujel,781,1,1275,2527
4061004,bumbum1,0,1,574,3661
4061016,Plackins,119,0,0,7463
4061020,NICITEL4444,881,1,1023,2782
4061027,MrBarney,132,2,7813,503
4061054,JackDaniels,66,1,3680,1119
4061090,StetD,117,1,2016,1944
4061091,StenliPC,336,1,4893,841
4061093,Michaela+I.,149,0,0,7464
4061122,Makid,755,1,66,6268
4061126,No%C4%8Dn%C3%AD+m%C5%AFra,0,1,26,6798
4061136,Bore%C4%8Dek,0,1,113,5934
4061153,Drobek+Rej%C5%BEe,946,1,783,3149
4061172,Velk%C3%BD+kanec,132,4,18711,126
4061192,Black+Dominator,410,5,23599,77
4061197,Black+Mamba,78,1,718,3292
4061213,Hyena,33,5,13818,236
4061268,ptaciCZE,66,4,13237,255
4061273,Slawischko,557,1,326,4664
4061274,Timy11,441,1,3095,1309
4061278,BzkWukong,726,1,693,3335
4061287,daneeec,504,1,1768,2118
4061300,Hank12345,831,1,2169,1841
4061322,Mid+or+Feed,66,2,10958,334
4061325,Ive%C5%A5%C3%A1k,67,0,0,7465
4061330,Param,66,3,12506,278
4061344,alexandra+80,0,1,118,5888
4061356,Mario11,0,1,242,5154
4061375,Petroley,0,1,610,3558
4061385,Leandra,68,3,16315,169
4061391,Neo39,378,1,3181,1284
4061422,Woj%C5%A5as,963,1,87,6068
4061431,JustThomas,0,1,26,6799
4061440,pujbac,53,1,275,5053
4061441,martin172,230,1,346,4553
4061452,Wolffe,530,1,2524,1579
4061468,cauocauo,26,1,1379,2426
4061487,HTEpolda,12,3,6402,645
4061498,UnderFaker,78,1,639,3466
4061499,Eryn1,120,2,7115,574
4061518,Wudy,0,0,0,7466
4061526,Rudykopalson,132,5,21025,97
4061530,Mikrous,51,5,15722,180
4061531,MrHrnec,0,1,95,6035
4061550,pogkeer,0,1,357,4486
4061554,Stovzzers,274,0,0,7467
4061592,k8ja,0,1,524,3813
4061593,Rontcha610,645,1,4003,1037
4061604,SycAmour,264,4,13974,233
4061619,Primal,270,5,18195,136
4061620,Jaralach,620,1,2348,1706
4061646,razwenxd,349,2,5660,723
4061655,Hanesz,84,1,794,3128
4061659,HERODES-AIRON,704,2,5074,806
4061669,lukny21,0,1,336,4611
4061687,1478520369,608,1,483,3945
4061696,Mutant,53,2,4707,877
4061702,Edward,24,1,26,6800
4061703,Blue,274,1,124,5863
4061712,JuzyneI,40,1,270,5000
4061717,slava,53,1,337,4609
4061729,EgonCz,0,1,103,5986
4061735,ELVikous125,34,2,4522,910
4061758,feyb,0,1,405,4265
4061766,Batsurafu,410,2,6412,643
4061795,Egre%C5%A1%C3%A1k,96,1,480,3956
4061804,Wernock,0,1,26,6801
4061829,Tony761,34,1,3922,1055
4061863,polo91,53,1,574,3662
4061883,ragnar123,67,1,1084,2706
4061911,Mikajlem,0,1,95,6036
4061918,cvbxcb,174,4,18070,137
4061956,HonzaMar,338,1,2720,1487
4061984,Dawe7722,101,3,12214,295
4061992,DominoDonatello,0,1,1054,2755
4062014,LenaStraj,199,1,3999,1039
4062015,sahni,0,1,134,5817
4062031,svoby8,1106,3,8140,474
4062035,Kubisser,973,1,1955,1981
4062087,Rencex,174,1,5049,829
4062096,Gabrielkov,379,1,511,3855
4062109,BAD+KING,1106,1,723,3280
4062121,napoleon125,41,3,12663,274
4062122,holubjekral,0,0,0,7468
4062127,Feferonka,116,2,7865,507
4062146,Firedragon69,1078,1,371,4431
4062180,Dibelak21,34,2,5037,815
4062195,Zable%C5%A1enej+%C4%8Dokl,0,1,92,6056
4062246,ABAZABA,523,1,374,4412
4062256,Zrzman,0,1,189,5530
4062267,olinek,119,0,0,7469
4062269,Respekt+Hero,71,3,15131,195
4062271,Sulix33,0,1,26,6802
4062288,Janina235,0,1,26,6803
4062289,Yogi251,0,0,0,7470
4062326,kozel7,502,0,0,7471
4062330,HoodedDoctor,0,1,280,4945
4062360,Vranisko90,848,1,294,4858
4062362,NoPeQ,441,1,1761,2136
4062364,kinclik98,0,1,759,3199
4062366,Sir+Dandus,0,0,0,7472
4062389,bojovnicy123,0,1,26,6804
4062396,michaela99,734,1,1377,2428
4062407,Mrkynho,970,1,557,3708
4062416,Pa%C5%88as+ACS,17,4,12788,269
4062419,Dvo%C5%99%C3%A1k420,0,1,435,4130
4062425,Matelinho,404,2,4256,985
4062463,Podhaj17,1062,1,2499,1596
4062473,Kouba01,521,1,3316,1224
4062485,Arizel,71,5,25489,64
4062489,Moriss88,378,5,19971,108
4062536,bent,404,2,5192,792
4062570,DominikaK,117,1,3519,1161
4062575,Luk%C5%A1%C3%ADk008,0,1,64,6279
4062610,Kucii,0,0,0,7473
4062651,thegift,410,2,6262,664
4062656,Pietor98,0,1,524,3814
4062706,Housenka,1106,1,3463,1174
4062711,Lamka,0,1,1074,2724
4062712,bojovnicy456,1041,1,407,4254
4062716,Harlequin,132,4,16055,172
4062718,Seba-46,0,1,66,6269
4062727,Mates.88.CZ,0,1,383,4364
4062728,Sukky,0,1,530,3840
4062730,mali%C4%8Dkejtapout,132,4,11144,327
4062731,blackout27,0,1,26,6805
4062752,Werzze,0,1,352,4519
4062758,Protivou%C5%A1,132,2,7057,575
4062787,ku%C5%99baba,0,1,32,6459
4062803,MatteoBatoccio,676,1,2020,1939
4062809,Take,380,3,11889,300
4062825,-pringles-,0,0,0,7474
4062828,xxlamaczek135,40,1,44,6397
4062847,Damian13,402,3,12833,273
4062854,homoklada,0,1,26,6806
4062869,p%C3%A1n+domu,30,1,3208,1269
4062877,Laeken,1105,3,17653,145
4062899,sulinek,46,1,2953,1362
4062915,Arados,51,2,5935,702
4062920,MinkeS,0,0,0,7475
4062921,mimikri,0,1,26,6807
4062969,Phelipe,0,1,90,6060
4062975,Miktoo,403,1,2996,1348
4063011,jeIinek,0,0,0,7476
4063030,Milwauke,93,1,2926,1377
4063064,Kr%C3%A1l+Jakobs,317,2,4437,942
4063065,Lami%C4%8D,0,0,0,7477
4063081,Neohro%C5%BEen%C3%BD+Mike%C5%A1,403,1,2606,1535
4063082,Kr%C3%A1l+Gogo,530,2,4820,857
4063106,Restley7,881,1,307,4775
4063113,Tychty,0,1,3335,1216
4063115,Starej,735,1,1075,2721
4063126,Luk%C5%A1%C3%ADkova,0,1,26,6808
4063130,Asator,0,1,309,4763
4063132,Almon,969,1,1269,2530
4063137,Kurumi+Tokisaki,33,4,9182,404
4063139,iscar+68,317,1,2566,1559
4063157,OakHead,132,3,8149,473
4063175,HORAL,645,5,19419,115
4063183,Eliss,366,1,563,3690
4063188,Ortoped,264,3,10791,342
4063191,%C5%A0ne%C4%8Dek,68,1,4000,1038
4063204,NAVAS1,50,1,646,3448
4063213,Speakovan,597,1,2949,1366
4063229,Ovechkin,959,1,373,4420
4063235,StoneHead,0,1,300,4815
4063243,Vladas,0,1,489,3924
4063254,nikfi,441,1,697,3326
4063255,KingPupi,40,1,3829,1071
4063257,nifik,441,1,755,3206
4063278,Marcpo,841,1,549,3728
4063281,sedli22,0,1,341,4581
4063286,tutycz,0,1,2649,1517
4063288,Daisy,40,1,2315,1731
4063300,DegyJoker,657,0,0,7478
4063329,Petr1231,1068,1,526,3803
4063330,BiGGaGO,0,0,0,7479
4063339,xkoci98,903,1,671,3386
4063341,momro,784,1,3281,1238
4063342,Vojtattttttt,115,1,2490,1605
4063345,kokoman,441,1,1453,2363
4063372,chejdelik,0,1,26,6809
4063373,Lord+bub%C3%A1k,132,2,4982,824
4063375,Lady+Miri83,378,1,4187,997
4063383,Miliardar12,270,3,5038,816
4063387,Dzany,264,1,4948,833
4063395,slava820,0,1,121,5876
4063400,Tribalstar,735,1,599,3589
4063407,SonyLikeS,946,1,410,4246
4063410,Bowel32,18,1,1842,2068
4063411,Lord+Fedy,18,0,0,7480
4063416,lukas5683,0,1,256,5076
4063419,Zero,912,0,0,7481
4063431,Hodburn,653,1,2123,1868
4063436,DamekF,0,1,1728,2150
4063446,Daniel16,50,1,665,3393
4063448,bartss,264,3,10549,348
4063458,Big+Kuchta,670,1,755,3207
4063470,Joker%C3%ADno.,402,5,12321,287
4063471,KeweLP,801,2,3728,1104
4063472,Somalec,0,1,135,5812
4063489,Alvin,71,3,7806,504
4063496,Bazuka,206,2,4887,842
4063500,DuffDav,1106,1,2783,1457
4063514,slayer11,735,1,1737,2164
4063522,14domin,0,1,3608,1138
4063542,lord+Heleger,360,5,10625,347
4063557,tomuver,0,1,194,5494
4063568,Lady+Lili,0,1,82,6079
4063592,Parkovi%C5%A1t%C4%9B,0,0,0,7482
4063599,Lord+Arky+z+Luk%C3%A1nie,677,1,704,3313
4063607,Tripek,40,2,4742,869
4063611,Sokolis,530,2,3629,1132
4063635,nagy7,68,1,2405,1674
4063644,Sturmas,0,0,0,7483
4063665,Sanynka1,0,0,0,7484
4063687,%C5%A0edix,51,1,2587,1549
4063718,Pucis18,83,0,0,7485
4063720,mihalko,51,3,8403,462
4063723,Duch22,34,1,3469,1172
4063773,Majjjo,343,1,2889,1390
4063779,ThOr3107,868,1,645,3452
4063800,Madaracz666,168,1,460,4014
4063806,mistake,1076,3,9163,406
4063822,Sybenn,0,1,821,3086
4063823,Tomioo,502,0,0,7486
4063852,Skory,819,1,662,3403
4063854,martasek90,206,1,436,4124
4063862,Huhl%C3%AD%C5%99,502,1,827,3074
4063868,Deamon,0,1,308,4771
4063870,nyvlos,0,1,282,4937
4063879,vndrxvs,0,1,805,3107
4063890,HudecR,0,1,219,5295
4063892,Radecek28,888,1,940,2892
4063893,Siberkapodret,168,1,610,3559
4063910,Fouskova2,0,1,292,4872
4063911,Kolgar,0,1,3178,1296
4063940,machecnik,51,1,2531,1577
4063958,Klukovka,336,1,2759,1466
4063960,Goli,1030,1,4625,891
4063964,Janomi23,0,1,416,4217
4063965,dalikkk111,0,1,105,5973
4063977,Vanilla+Ice,0,1,26,6810
4063983,Zipan.CZ,0,1,434,4133
4063998,KOVI777,219,0,0,7487
4064000,Angellock,0,1,26,6811
4064006,steposp,206,1,3061,1325
4064011,sityCZ,26,0,0,7488
4064013,Bibast1,0,1,335,4615
4064016,javorees,0,1,589,3613
4064025,Dulajs77,509,1,339,4598
4064044,posps8,0,0,0,7489
4064047,boss19,549,1,1542,2280
4064052,Mirec1212,165,1,1555,2338
4064061,Azael,1059,1,227,5254
4064066,Expreas23,0,1,1414,2396
4064077,Shippai,206,1,1819,2084
4064082,Zelik,0,1,1482,2376
4064085,GeorgeWWW,603,7,33137,32
4064108,tommyschot,0,1,714,3301
4064111,rrrr,165,1,6657,616
4064117,Nokley,40,1,4707,879
4064129,mattes,411,1,1280,2521
4064138,m.+l.,0,1,175,5639
4064149,PncmTelassar,403,0,0,7490
4064165,oplin11,201,1,1572,2271
4064178,Kr%C3%A1l+biohazard,0,1,1268,2531
4064181,Kot%C3%A1sek,320,1,2160,1846
4064192,InFeuze,46,2,7538,549
4064199,Smithy,0,1,890,2967
4064201,kabas,206,1,4186,995
4064214,igino2,387,1,3402,1195
4064261,Baleno,26,1,2844,1420
4064265,Miky27,0,1,731,3263
4064271,HonzaCitron,71,6,25978,61
4064273,Pucek,502,1,756,3204
4064282,Goozy,0,1,1698,2172
4064319,Grugtouch,26,1,681,3362
4064324,Drnda,378,1,2246,1780
4064356,Stejsky1992,386,0,0,7491
4064357,Pavel+44,54,1,935,2898
4064366,maltecco,0,1,50,6329
